id_solicitud,prob_default
501153,0.19940453889320114
501154,0.0024303876484361555
501155,0.02873551280433306
501156,0.033680620097104444
501157,0.24547390115677026
501158,0.04519188014484277
501159,0.24741701932933385
501160,0.1900737108251802
501161,0.024473657791666
501162,0.020512351228339394
501163,0.23203179063957105
501164,0.22645155556477906
501165,0.84894447133968
501166,0.8854843283514648
501167,0.019289175413537932
501168,0.15626719451481044
501169,0.0005201216695752942
501170,0.041707657449462976
501171,0.038864407373447006
501172,0.000339599589121065
501173,0.04469897131613525
501174,0.8174512428102199
501175,0.013355288421905288
501176,0.030396291230988425
501177,0.0016452530370087272
501178,0.9410234280749585
501179,0.006628890551857824
501180,0.5754054003465588
501181,0.7639037223089413
501182,0.05548012611924179
501183,0.8578115495252809
501184,0.020815750180317304
501185,0.09645340491738356
501186,0.22141741604079282
501187,0.4531311069324802
501188,0.8054533924274321
501189,0.9907820630609013
501190,0.0017982877145408906
501191,0.9088958329180603
501192,0.3977645146565393
501193,0.7615913649043532
501194,0.05596506911401546
501195,0.49097807346660094
501196,0.23933554772162122
501197,0.0020967088311409604
501198,0.4111873347352413
501199,0.006763945706814664
501200,0.010776760325340163
501201,0.37241156091866756
501202,0.7308693294840979
501203,0.6715215800618585
501204,0.23673877028001356
501205,0.07312389260914012
501206,0.3186062744400321
501207,0.2421418636842616
501208,0.03863469678538734
501209,0.00039330216775888366
501210,0.014931024556803658
501211,0.0950773508654134
501212,0.7707237811894733
501213,0.22589013079311482
501214,0.018482899435658427
501215,0.03807744620759199
501216,0.15010799380653597
501217,0.04913765872682006
501218,0.0005971929236328915
501219,0.26781676869300247
501220,0.09671935542488312
501221,0.026941113994788983
501222,0.008235360908521313
501223,0.10311295922809315
501224,0.008299033633352267
501225,0.04659953299556812
501226,0.002704314161051771
501227,0.19066452690665742
501228,0.06749292631718068
501229,0.015460169449838955
501230,0.021450787564186887
501231,0.5872497347522941
501232,0.8531318818386907
501233,0.026064819331583063
501234,0.005053157259888165
501235,0.10242749025256748
501236,0.000658680425694487
501237,0.08397426893331116
501238,0.07604253410582737
501239,0.010592772798972515
501240,0.7071121980671824
501241,0.06823213370104014
501242,0.0021371978242880085
501243,0.019889585489642512
501244,0.02045679538340561
501245,0.1979374101578768
501246,0.012805219239893344
501247,0.0008515860193962794
501248,0.0015686073627603078
501249,0.04158022970501609
501250,0.36855734679642915
501251,0.0009329081788163846
501252,0.29154430744818877
501253,0.0236651679753578
501254,0.294327977799881
501255,0.08586763718930256
501256,0.724057326147242
501257,0.08278503401526004
501258,0.9054859610046307
501259,0.0034763367798591265
501260,0.01908233020846216
501261,0.007713890132593267
501262,0.0026635455193275135
501263,0.5190037213049706
501264,0.051407518660461324
501265,0.09723184751130812
501266,0.23693597996158433
501267,0.00950223905032871
501268,0.07513856246261527
501269,0.34434054395403985
501270,0.0030151652331671104
501271,0.04613748331421752
501272,0.06062524801921834
501273,0.12328821606701433
501274,0.032222627591226856
501275,0.0625731525778277
501276,0.07873368624958292
501277,0.0007605026261048152
501278,0.6213032387876144
501279,0.0015970785759864198
501280,0.0022063825191670438
501281,0.5661727617986684
501282,0.0024167702643592753
501283,0.025475279537777645
501284,0.025764078699990933
501285,0.045377616411485765
501286,0.0051429092151971684
501287,0.30482821413397776
501288,0.9642291915464517
501289,0.03744745932650497
501290,0.6872547862220939
501291,0.03151473790840311
501292,0.048785445617527165
501293,0.008322285940166313
501294,0.000693903951906054
501295,0.010044403434979848
501296,0.30372252533410116
501297,0.06145330409857066
501298,0.08316870683698345
501299,0.008749750147367988
501300,0.0019554710928707995
501301,0.8268964306769327
501302,0.37191849757140055
501303,0.003697623693461522
501304,0.004986088763576587
501305,0.0009246576613928247
501306,0.4860129096433255
501307,0.9974531807587663
501308,0.01633505641616262
501309,0.08265822358054575
501310,0.4763448133080257
501311,0.012190812188932077
501312,0.5357587456817448
501313,0.6420528647706607
501314,0.008652226436612124
501315,0.21328397795722484
501316,0.0077510320418039125
501317,0.01423244856441433
501318,0.005277291072387875
501319,0.04137980573051936
501320,0.011475064681935099
501321,0.056301170223817844
501322,0.3229628613148036
501323,0.013549248694412753
501324,0.036091285824644756
501325,0.04614029762318456
501326,0.21818202562122982
501327,0.4295920199092314
501328,0.06083497742449094
501329,0.0029684790912789813
501330,0.2417702135795254
501331,0.04761960639180776
501332,0.0009682272045065538
501333,0.09349295402099016
501334,0.1721868328419293
501335,0.015004322075259402
501336,0.0001423209380119219
501337,0.02229689109945939
501338,0.0017841746149934357
501339,0.14391309906587202
501340,0.2357724854480873
501341,0.05515469419424628
501342,0.13299408610896005
501343,0.628442066386315
501344,0.5021247878605457
501345,0.0028839463900798366
501346,0.04585488296431604
501347,0.0010116647154153563
501348,0.0010722937297901816
501349,0.025366381518450373
501350,0.540340523592224
501351,0.001167884301220495
501352,0.009368008848672298
501353,0.020718311860562718
501354,0.027893698414210372
501355,0.32756992603863455
501356,0.007404517452282268
501357,0.00660231295320415
501358,0.9662110829617371
501359,0.13702870755341973
501360,0.01293555007335104
501361,0.05021580923726938
501362,0.004318226615948707
501363,0.01836395182062459
501364,0.7224669400253724
501365,0.05433707073577835
501366,0.013653469033962607
501367,0.012725192626297387
501368,0.022766532045128716
501369,0.023933689378793
501370,0.06623520672706178
501371,0.006024133313333472
501372,0.0023958672437116063
501373,0.003911036302343437
501374,0.33716697240498417
501375,0.005748003340193903
501376,0.07906434593227087
501377,0.05239783535952206
501378,0.8100329286676526
501379,0.3460084391394805
501380,0.0035911417142793704
501381,0.1573891049921745
501382,0.08104572653810994
501383,0.3997187235336339
501384,0.8516298069361999
501385,0.013502364904630122
501386,0.9686852030813776
501387,0.01571037383461698
501388,0.0011288912124719675
501389,0.3248948552021419
501390,0.030650814854878153
501391,0.31015265330751335
501392,0.9281691734093743
501393,0.05138760953768671
501394,0.032011332729364766
501395,0.06528273929067578
501396,0.005246103921072542
501397,0.054948504799292
501398,0.0021228621129260245
501399,0.0015505443753287018
501400,0.029897729921857952
501401,0.553648744520771
501402,0.0524641675446592
501403,0.1719141170822457
501404,0.4994077503107354
501405,0.1300494751669709
501406,0.0063428195782222726
501407,0.024625836310380664
501408,0.711157984212958
501409,0.24976069596527226
501410,0.12019731426107369
501411,0.4468064155003187
501412,0.012477600799225793
501413,0.025607646490674152
501414,0.022789533387581704
501415,0.006384463000856486
501416,0.1566632945114386
501417,0.039377205400830756
501418,0.21569122167393642
501419,0.64378776211006
501420,0.02405476269383563
501421,0.07426868298138047
501422,0.043912852833558655
501423,0.05147649218776449
501424,0.06393959110995275
501425,0.016848278942258713
501426,0.659340198516172
501427,0.16734230048733192
501428,0.002410412801881225
501429,0.00042634653547057584
501430,0.003289352046637698
501431,0.031017033007908753
501432,0.018234858203721886
501433,0.04109565456961837
501434,0.018307238125338052
501435,0.012178277891545537
501436,0.011820873319230114
501437,0.029114269829036664
501438,0.8112166259710846
501439,0.9912859067792675
501440,0.05589199630272443
501441,0.6694975409693307
501442,0.04161351256890794
501443,0.10091790656897112
501444,0.7932414364978431
501445,0.002968426756239223
501446,0.020748700624518085
501447,0.4876918876351467
501448,0.050551063121009675
501449,0.9354295045395201
501450,0.48432040124398246
501451,0.0013626754490740642
501452,0.006885926260280816
501453,0.014641060902369862
501454,0.010449998776605686
501455,0.012701696838594394
501456,0.2669861292319327
501457,0.1412262390177771
501458,0.8598087674259999
501459,0.337732118447977
501460,0.04437883282496581
501461,0.003171313423991151
501462,0.4950039121357795
501463,0.0747462076610809
501464,0.00017336394533338498
501465,0.008787028110666778
501466,0.009107621411276317
501467,0.8768691234044255
501468,0.21269894056978375
501469,0.010166759507144504
501470,0.0018526649870470964
501471,0.067072152465348
501472,0.0007267441707916281
501473,0.3132182053166672
501474,0.03433780417062628
501475,0.052263085367716976
501476,0.1224511068423234
501477,0.8924435658653488
501478,0.0028933624697992607
501479,0.06124656155221944
501480,0.002258278932246666
501481,0.0011040175804366082
501482,0.04543718836582617
501483,0.1178077038510809
501484,0.004543328364651728
501485,0.039243685889984
501486,0.005524258419373565
501487,0.003951034934119672
501488,0.24229204566082246
501489,0.015925966528940967
501490,0.008822651578061749
501491,0.08345838507680817
501492,0.2222903021882891
501493,0.006573763077302366
501494,0.0059282493098417625
501495,0.12120723078076623
501496,0.14005284543272786
501497,0.006229016557537043
501498,0.023129311691208056
501499,0.06309117205824594
501500,0.014552905275414179
501501,0.008141216946539583
501502,0.8280219764853949
501503,0.02242334639314236
501504,0.035658594165628214
501505,0.017699481982703776
501506,0.014024580506671875
501507,0.09990616013244419
501508,0.01014316759172614
501509,0.3297017187855954
501510,0.19092318370082256
501511,0.6664076115801482
501512,0.039807460755444155
501513,0.001541365039435664
501514,0.016255935849505087
501515,0.48231031144494413
501516,0.033465612065099855
501517,0.047243971303054896
501518,0.06803083951069656
501519,0.8708234477083802
501520,0.05626169869142683
501521,0.08338120681710193
501522,0.4662285106862919
501523,0.061556125764791504
501524,0.0034596183263253507
501525,0.05344745294220203
501526,0.44004604312809426
501527,0.14176189854872967
501528,0.0005066219048652986
501529,0.07110231542119681
501530,0.0013170645887773513
501531,0.022188226200333942
501532,0.4169024008070094
501533,0.04079358729532938
501534,0.09252809323452406
501535,0.030630884880669666
501536,0.057578927694241416
501537,0.2104582534956719
501538,0.09402136999122167
501539,0.04633565991077987
501540,0.012722015635865279
501541,0.06991368629943749
501542,0.06164947536986193
501543,0.001458652910531927
501544,0.15257361338361414
501545,0.0021015301331038065
501546,0.0013935738473164101
501547,0.0013459325644997484
501548,0.3065852748140683
501549,0.20952357831021207
501550,0.9728051773872811
501551,0.005939216466483785
501552,0.007007839772578255
501553,0.07903566239667127
501554,0.10666597693037076
501555,0.08453323712755782
501556,0.03850017962051164
501557,0.021775036016419714
501558,0.004237117262659974
501559,0.022933746999154257
501560,0.009238143714775892
501561,0.0688746603051703
501562,0.3644608071686739
501563,0.029010688829199816
501564,0.02738335875211302
501565,0.007523927907729044
501566,0.5327313546638316
501567,0.3229980363273055
501568,0.48798080457659376
501569,0.011985414958876294
501570,0.459840565407246
501571,0.000872840307511502
501572,0.010327156646024911
501573,0.10190045536788661
501574,0.0011169801617888625
501575,0.12013711141452628
501576,0.020261614304501015
501577,0.7674136211804014
501578,0.04382903116753687
501579,0.04598240314849018
501580,0.004743583356589087
501581,0.035995232341662076
501582,0.5619989060365992
501583,0.007337974525172073
501584,0.06298767864671954
501585,0.13221474605580522
501586,0.002608302925497333
501587,0.007088920142455833
501588,0.2500334534070118
501589,0.004735167317916048
501590,0.019321420659011313
501591,0.6014021902973795
501592,0.2896207881180137
501593,0.4173401456291696
501594,0.01472150876520215
501595,0.23872708511312676
501596,0.04322856632600716
501597,0.000881182064071549
501598,0.06396297438643746
501599,0.13376434726695519
501600,0.00467779024276531
501601,0.05495292408369012
501602,0.008718657082496178
501603,0.10179985470228398
501604,0.023680082993563705
501605,0.012089368411333092
501606,0.025200485296652603
501607,0.012020049874879762
501608,0.022274154367973923
501609,0.03084512944858241
501610,0.07059304259021021
501611,0.1273219195336282
501612,0.004222611811151103
501613,0.6797018600284321
501614,0.04264957425322251
501615,0.7400620504687031
501616,0.1445855007188126
501617,0.00047915194248508795
501618,0.012410951221751947
501619,0.12761422736476521
501620,0.07228483301335273
501621,0.8878708446186225
501622,0.004032180159228756
501623,0.029972723245127897
501624,0.9359693954693104
501625,0.048772538197860184
501626,0.009384422825774065
501627,0.032996437476765755
501628,0.0332383996233226
501629,0.0557455366371025
501630,0.9256701483261257
501631,0.025092117000702848
501632,0.13315501077131148
501633,0.004063248842577639
501634,0.017764323795469796
501635,0.6493439920658075
501636,0.001566930849834908
501637,0.002499640972644114
501638,0.002140609783108441
501639,0.03639153553718946
501640,0.09646728274997597
501641,0.9937317534649093
501642,0.022514845104311062
501643,0.8200029326957857
501644,0.014408593521383267
501645,0.00723645110407289
501646,0.27392626876386533
501647,0.015053853974922293
